game_id,game_date,home_team_id,away_team_id,train_seasons,test_season,model_prob,closing_prob,edge,clv,confidence,elo_diff,home_actual,qualifies
2025-08-23-ATL-NYM-1,2025-08-23,ATL,NYM,2023+2024,2025,0.4348,0.458,-0.0232,-0.0232,0.5,-28.7,0,False
2025-08-23-MIA-TOR-1,2025-08-23,MIA,TOR,2023+2024,2025,0.4046,0.4493,-0.0447,-0.0447,1.2,-106.5,0,False
2025-08-23-MIL-SFG-1,2025-08-23,MIL,SFG,2023+2024,2025,0.5694,0.6736,-0.1042,-0.1042,-0.1,217.7,0,False
2025-08-23-DET-KCR-1,2025-08-23,DET,KCR,2023+2024,2025,0.5081,0.7617,-0.2536,-0.2536,-9.0,69.8,1,False
2025-08-23-NYY-BOS-1,2025-08-23,NYY,BOS,2023+2024,2025,0.5816,0.5924,-0.0108,-0.0108,1.0,11.2,0,False
2025-08-23-TEX-CLE-1,2025-08-23,TEX,CLE,2023+2024,2025,0.5801,0.542,0.0381,0.0381,3.0,-20.1,1,False
2025-08-23-PHI-WSN-1,2025-08-23,PHI,WSN,2023+2024,2025,0.723,0.6988,0.0242,0.0242,6.8,189.2,1,False
2025-08-23-SDP-LAD-1,2025-08-23,SDP,LAD,2023+2024,2025,0.4912,0.5,-0.0088,-0.0088,-0.2,3.7,1,False
2025-08-23-LAA-CHC-1,2025-08-23,LAA,CHC,2023+2024,2025,0.3761,0.4202,-0.0441,-0.0441,2.4,-154.7,0,False
2025-08-23-ARI-CIN-1,2025-08-23,ARI,CIN,2023+2024,2025,0.5301,0.5507,-0.0206,-0.0206,-0.2,-8.9,1,False
2025-08-23-BAL-HOU-1,2025-08-23,BAL,HOU,2023+2024,2025,0.4133,0.3599,0.0534,0.0534,4.2,-50.0,0,False
2025-08-24-NYY-BOS-1,2025-08-24,NYY,BOS,2023+2024,2025,0.585,0.7757,-0.1907,-0.1907,-6.3,0.5,1,False
2025-08-25-STL-PIT-1,2025-08-25,STL,PIT,2023+2024,2025,0.5199,0.559,-0.0391,-0.0391,-0.8,33.4,1,False
2025-08-25-NYM-PHI-1,2025-08-25,NYM,PHI,2023+2024,2025,0.4887,0.3867,0.102,0.102,5.3,-75.4,1,True
2025-08-25-BAL-BOS-1,2025-08-25,BAL,BOS,2023+2024,2025,0.386,0.4892,-0.1032,-0.1032,-1.9,-32.1,0,False
2025-08-25-MIL-ARI-1,2025-08-25,MIL,ARI,2023+2024,2025,0.5546,0.6594,-0.1048,-0.1048,-1.1,149.0,1,False
2025-08-25-CLE-TBR-1,2025-08-25,CLE,TBR,2023+2024,2025,0.5129,0.5258,-0.0129,-0.0129,-0.3,-0.0,0,False
2025-08-25-NYY-WSN-1,2025-08-25,NYY,WSN,2023+2024,2025,0.7368,0.7967,-0.0599,-0.0599,2.9,151.7,1,False
2025-08-25-SEA-SDP-1,2025-08-25,SEA,SDP,2023+2024,2025,0.5705,0.5321,0.0384,0.0384,3.5,-63.3,1,False
2025-08-25-CHW-KCR-1,2025-08-25,CHW,KCR,2023+2024,2025,0.4485,0.4847,-0.0362,-0.0362,2.3,-227.3,1,False
2025-08-25-TEX-LAA-1,2025-08-25,TEX,LAA,2023+2024,2025,0.6227,0.6355,-0.0128,-0.0128,2.6,82.6,0,False
2025-08-25-TOR-MIN-1,2025-08-25,TOR,MIN,2023+2024,2025,0.6422,0.614,0.0282,0.0282,5.2,129.2,1,False
2025-08-25-MIA-ATL-1,2025-08-25,MIA,ATL,2023+2024,2025,0.5163,0.5791,-0.0628,-0.0628,-1.6,-41.3,1,False
2025-08-25-LAD-CIN-1,2025-08-25,LAD,CIN,2023+2024,2025,0.585,0.6155,-0.0305,-0.0305,1.3,84.6,1,False
2025-08-26-NYY-WSN-1,2025-08-26,NYY,WSN,2023+2024,2025,0.7349,0.5041,0.2308,0.2308,9.4,159.1,1,True
2025-08-26-SFG-CHC-1,2025-08-26,SFG,CHC,2023+2024,2025,0.4379,0.4679,-0.03,-0.03,1.5,-117.8,1,False
2025-08-26-NYM-PHI-1,2025-08-26,NYM,PHI,2023+2024,2025,0.4852,0.5723,-0.0871,-0.0871,-2.3,-64.8,1,False
2025-08-26-CLE-TBR-1,2025-08-26,CLE,TBR,2023+2024,2025,0.5164,0.458,0.0584,0.0584,2.7,-10.5,1,False
2025-08-26-CHW-KCR-1,2025-08-26,CHW,KCR,2023+2024,2025,0.4443,0.4786,-0.0343,-0.0343,2.5,-214.6,0,False
2025-08-26-BAL-BOS-1,2025-08-26,BAL,BOS,2023+2024,2025,0.3892,0.2248,0.1644,0.1644,6.3,-42.1,0,True
2025-08-26-LAD-CIN-1,2025-08-26,LAD,CIN,2023+2024,2025,0.5823,0.6201,-0.0378,-0.0378,1.1,92.9,1,False
2025-08-26-MIL-ARI-1,2025-08-26,MIL,ARI,2023+2024,2025,0.5522,0.5627,-0.0105,-0.0105,2.7,156.4,1,False
2025-08-26-SEA-SDP-1,2025-08-26,SEA,SDP,2023+2024,2025,0.5671,0.542,0.0251,0.0251,2.8,-52.9,0,False
2025-08-26-STL-PIT-1,2025-08-26,STL,PIT,2023+2024,2025,0.5169,0.306,0.2109,0.2109,4.9,42.4,0,False
2025-08-26-MIA-ATL-1,2025-08-26,MIA,ATL,2023+2024,2025,0.5129,0.458,0.0549,0.0549,2.9,-31.2,0,False
2025-08-26-HOU-COL-1,2025-08-26,HOU,COL,2023+2024,2025,0.7323,0.7377,-0.0054,-0.0054,5.8,272.2,0,False
2025-08-26-TEX-LAA-1,2025-08-26,TEX,LAA,2023+2024,2025,0.6264,0.5065,0.1199,0.1199,7.0,70.9,1,True
2025-08-27-HOU-COL-1,2025-08-27,HOU,COL,2023+2024,2025,0.736,0.7217,0.0143,0.0143,6.6,258.0,1,False
2025-08-27-TEX-LAA-1,2025-08-27,TEX,LAA,2023+2024,2025,0.6237,0.5987,0.025,0.025,4.0,79.4,1,False
2025-08-27-MIL-ARI-1,2025-08-27,MIL,ARI,2023+2024,2025,0.5498,0.6028,-0.053,-0.053,1.1,163.7,0,False
2025-08-27-LAD-CIN-1,2025-08-27,LAD,CIN,2023+2024,2025,0.5796,0.6215,-0.0419,-0.0419,1.0,101.1,1,False
2025-08-27-STL-PIT-1,2025-08-27,STL,PIT,2023+2024,2025,0.5206,0.542,-0.0214,-0.0214,-0.1,31.3,0,False
2025-08-27-CHW-KCR-1,2025-08-27,CHW,KCR,2023+2024,2025,0.4467,0.498,-0.0513,-0.0513,1.7,-222.1,0,False
2025-08-27-SFG-CHC-1,2025-08-27,SFG,CHC,2023+2024,2025,0.4342,0.458,-0.0238,-0.0238,1.6,-106.6,1,False
2025-08-27-TOR-MIN-1,2025-08-27,TOR,MIN,2023+2024,2025,0.6437,0.5174,0.1263,0.1263,8.0,124.5,1,True
2025-08-27-BAL-BOS-1,2025-08-27,BAL,BOS,2023+2024,2025,0.3923,0.4008,-0.0085,-0.0085,2.1,-52.0,0,False
2025-08-28-NYM-MIA-1,2025-08-28,NYM,MIA,2023+2024,2025,0.6073,0.739,-0.1317,-0.1317,-2.3,90.6,0,False
2025-08-28-PHI-ATL-1,2025-08-28,PHI,ATL,2023+2024,2025,0.646,0.6164,0.0296,0.0296,4.6,83.5,1,False
2025-08-28-CHW-NYY-1,2025-08-28,CHW,NYY,2023+2024,2025,0.3627,0.2513,0.1114,0.1114,9.1,-288.0,0,True
2025-08-29-MIN-SDP-1,2025-08-29,MIN,SDP,2023+2024,2025,0.441,0.4752,-0.0342,-0.0342,2.0,-163.4,1,False
2025-08-29-CLE-SEA-1,2025-08-29,CLE,SEA,2023+2024,2025,0.4184,0.4179,0.0005,0.0005,1.9,-46.9,1,False
2025-08-29-CIN-STL-1,2025-08-29,CIN,STL,2023+2024,2025,0.559,0.5821,-0.0231,-0.0231,0.3,23.6,0,False
2025-08-29-CHW-NYY-1,2025-08-29,CHW,NYY,2023+2024,2025,0.3647,0.3435,0.0212,0.0212,5.9,-294.5,0,False
2025-08-29-LAD-ARI-1,2025-08-29,LAD,ARI,2023+2024,2025,0.5747,0.6565,-0.0818,-0.0818,-0.6,101.3,0,False
2025-08-29-BOS-PIT-1,2025-08-29,BOS,PIT,2023+2024,2025,0.5927,0.6597,-0.067,-0.067,0.4,113.9,0,False
2025-08-29-HOU-LAA-1,2025-08-29,HOU,LAA,2023+2024,2025,0.612,0.5908,0.0212,0.0212,4.8,152.8,1,False
2025-08-29-SFG-BAL-1,2025-08-29,SFG,BAL,2023+2024,2025,0.5857,0.5723,0.0134,0.0134,2.0,-12.3,1,False
2025-08-29-PHI-ATL-1,2025-08-29,PHI,ATL,2023+2024,2025,0.6435,0.6289,0.0146,0.0146,4.1,91.8,1,False
2025-08-29-NYM-MIA-1,2025-08-29,NYM,MIA,2023+2024,2025,0.6111,0.6215,-0.0104,-0.0104,2.4,78.8,1,False
2025-08-29-KCR-DET-1,2025-08-29,KCR,DET,2023+2024,2025,0.5295,0.5183,0.0112,0.0112,1.6,-49.6,0,False
2025-08-29-TOR-MIL-1,2025-08-29,TOR,MIL,2023+2024,2025,0.5557,0.5846,-0.0289,-0.0289,0.9,-83.5,0,False
2025-08-29-WSN-TBR-1,2025-08-29,WSN,TBR,2023+2024,2025,0.4108,0.4277,-0.0169,-0.0169,2.1,-97.6,0,False
2025-08-29-COL-CHC-1,2025-08-29,COL,CHC,2023+2024,2025,0.258,0.3327,-0.0747,-0.0747,3.0,-274.5,0,False
2025-08-30-KCR-DET-1,2025-08-30,KCR,DET,2023+2024,2025,0.5328,0.4959,0.0369,0.0369,2.9,-59.4,1,False
2025-08-30-BOS-PIT-1,2025-08-30,BOS,PIT,2023+2024,2025,0.5966,0.615,-0.0184,-0.0184,2.2,101.8,0,False
2025-08-30-PHI-ATL-1,2025-08-30,PHI,ATL,2023+2024,2025,0.6409,0.5821,0.0588,0.0588,6.0,100.0,1,True
2025-08-30-CIN-STL-1,2025-08-30,CIN,STL,2023+2024,2025,0.5625,0.4645,0.098,0.098,5.1,12.7,0,True
2025-08-30-CHW-NYY-1,2025-08-30,CHW,NYY,2023+2024,2025,0.3667,0.3641,0.0026,0.0026,5.1,-300.9,0,False
2025-08-30-SFG-BAL-1,2025-08-30,SFG,BAL,2023+2024,2025,0.5825,0.3711,0.2114,0.2114,5.3,-2.6,0,True
2025-08-30-HOU-LAA-1,2025-08-30,HOU,LAA,2023+2024,2025,0.6097,0.6152,-0.0055,-0.0055,3.8,160.2,0,False
2025-08-30-MIN-SDP-1,2025-08-30,MIN,SDP,2023+2024,2025,0.4372,0.4694,-0.0322,-0.0322,1.9,-151.6,0,False
2025-08-30-WSN-TBR-1,2025-08-30,WSN,TBR,2023+2024,2025,0.4138,0.4301,-0.0163,-0.0163,2.2,-106.7,0,False
2025-08-30-LAD-ARI-1,2025-08-30,LAD,ARI,2023+2024,2025,0.5786,0.6665,-0.0879,-0.0879,-1.0,89.4,0,False
2025-08-30-TOR-MIL-1,2025-08-30,TOR,MIL,2023+2024,2025,0.5587,0.5267,0.032,0.032,3.6,-92.8,0,False
2025-08-30-COL-CHC-1,2025-08-30,COL,CHC,2023+2024,2025,0.2597,0.3562,-0.0965,-0.0965,2.1,-281.1,0,False
2025-08-30-NYM-MIA-1,2025-08-30,NYM,MIA,2023+2024,2025,0.6084,0.6136,-0.0052,-0.0052,2.7,87.2,0,False
2025-08-30-CLE-SEA-1,2025-08-30,CLE,SEA,2023+2024,2025,0.4151,0.4694,-0.0543,-0.0543,-0.3,-36.7,1,False
2025-08-31-HOU-LAA-1,2025-08-31,HOU,LAA,2023+2024,2025,0.6137,0.5627,0.051,0.051,6.0,147.4,0,True
2025-08-31-PHI-ATL-1,2025-08-31,PHI,ATL,2023+2024,2025,0.6385,0.6608,-0.0223,-0.0223,2.8,108.1,0,False
2025-09-01-ARI-TEX-1,2025-09-01,ARI,TEX,2023+2024,2025,0.5034,0.5627,-0.0593,-0.0593,-2.2,7.7,0,False
2025-09-01-WSN-MIA-1,2025-09-01,WSN,MIA,2023+2024,2025,0.4476,0.5043,-0.0567,-0.0567,-0.1,-90.2,1,False
2025-09-01-BOS-CLE-1,2025-09-01,BOS,CLE,2023+2024,2025,0.5899,0.6837,-0.0938,-0.0938,-1.6,53.1,1,False
2025-09-01-CIN-TOR-1,2025-09-01,CIN,TOR,2023+2024,2025,0.4509,0.5183,-0.0674,-0.0674,-1.0,-64.9,1,False
2025-09-01-CHC-ATL-1,2025-09-01,CHC,ATL,2023+2024,2025,0.6301,0.6164,0.0137,0.0137,3.5,64.9,1,False
2025-09-01-SDP-BAL-1,2025-09-01,SDP,BAL,2023+2024,2025,0.6398,0.5867,0.0531,0.0531,5.7,101.3,0,True
2025-09-01-COL-SFG-1,2025-09-01,COL,SFG,2023+2024,2025,0.3391,0.3435,-0.0044,-0.0044,5.1,-194.1,0,False
2025-09-01-MIN-CHW-1,2025-09-01,MIN,CHW,2023+2024,2025,0.5322,0.5716,-0.0394,-0.0394,1.4,166.8,0,False
2025-09-01-TBR-SEA-1,2025-09-01,TBR,SEA,2023+2024,2025,0.4243,0.5,-0.0757,-0.0757,-1.3,-37.0,1,False
2025-09-02-SDP-BAL-1,2025-09-02,SDP,BAL,2023+2024,2025,0.6435,0.5992,0.0443,0.0443,5.3,89.4,0,True
2025-09-02-HOU-NYY-1,2025-09-02,HOU,NYY,2023+2024,2025,0.4405,0.4691,-0.0286,-0.0286,-0.1,-12.6,0,False
2025-09-02-WSN-MIA-1,2025-09-02,WSN,MIA,2023+2024,2025,0.444,0.6471,-0.2031,-0.2031,-6.1,-79.4,1,False
2025-09-02-CIN-TOR-1,2025-09-02,CIN,TOR,2023+2024,2025,0.4475,0.4179,0.0296,0.0296,2.8,-54.5,0,False
2025-09-02-KCR-LAA-1,2025-09-02,KCR,LAA,2023+2024,2025,0.6102,0.6532,-0.043,-0.043,1.3,89.2,0,False
2025-09-02-DET-NYM-1,2025-09-02,DET,NYM,2023+2024,2025,0.48,0.4892,-0.0092,-0.0092,0.2,17.7,0,False
2025-09-02-PIT-LAD-1,2025-09-02,PIT,LAD,2023+2024,2025,0.4262,0.3836,0.0426,0.0426,5.0,-146.7,1,True
2025-09-02-TBR-SEA-1,2025-09-02,TBR,SEA,2023+2024,2025,0.421,0.4493,-0.0283,-0.0283,0.5,-27.0,1,False
2025-09-02-MIN-CHW-1,2025-09-02,MIN,CHW,2023+2024,2025,0.5364,0.6028,-0.0664,-0.0664,0.2,154.0,0,False
2025-09-02-ARI-TEX-1,2025-09-02,ARI,TEX,2023+2024,2025,0.5069,0.5507,-0.0438,-0.0438,-1.6,-2.9,1,False
2025-09-02-COL-SFG-1,2025-09-02,COL,SFG,2023+2024,2025,0.3414,0.3327,0.0087,0.0087,5.7,-201.9,0,False
2025-09-02-CHC-ATL-1,2025-09-02,CHC,ATL,2023+2024,2025,0.6274,0.6716,-0.0442,-0.0442,1.2,73.5,1,False
2025-09-03-COL-SFG-1,2025-09-03,COL,SFG,2023+2024,2025,0.3437,0.37,-0.0263,-0.0263,4.3,-209.5,0,False
2025-09-03-CIN-TOR-1,2025-09-03,CIN,TOR,2023+2024,2025,0.4507,0.744,-0.2933,-0.2933,-10.0,-64.2,0,False
2025-09-03-KCR-LAA-1,2025-09-03,KCR,LAA,2023+2024,2025,0.6139,0.5924,0.0215,0.0215,3.7,77.4,0,False
2025-09-03-CHC-ATL-1,2025-09-03,CHC,ATL,2023+2024,2025,0.6247,0.5633,0.0614,0.0614,5.6,81.9,0,True
2025-09-03-PIT-LAD-1,2025-09-03,PIT,LAD,2023+2024,2025,0.4224,0.6949,-0.2725,-0.2725,-7.7,-135.1,1,False
2025-09-03-HOU-NYY-1,2025-09-03,HOU,NYY,2023+2024,2025,0.4439,0.4482,-0.0043,-0.0043,1.0,-23.0,1,False
2025-09-03-TBR-SEA-1,2025-09-03,TBR,SEA,2023+2024,2025,0.4178,0.8058,-0.388,-0.388,-14.0,-17.1,1,False
2025-09-03-MIN-CHW-1,2025-09-03,MIN,CHW,2023+2024,2025,0.5406,0.6414,-0.1008,-0.1008,-1.3,141.3,0,False
2025-09-03-MIL-PHI-1,2025-09-03,MIL,PHI,2023+2024,2025,0.4798,0.5527,-0.0729,-0.0729,-1.9,45.7,1,False
2025-09-04-KCR-LAA-1,2025-09-04,KCR,LAA,2023+2024,2025,0.6176,0.3428,0.2748,0.2748,6.8,65.8,1,True
2025-09-04-PIT-LAD-1,2025-09-04,PIT,LAD,2023+2024,2025,0.4187,0.5931,-0.1744,-0.1744,-3.9,-123.7,1,False
2025-09-04-TBR-CLE-1,2025-09-04,TBR,CLE,2023+2024,2025,0.5257,0.542,-0.0163,-0.0163,-0.0,17.6,1,False
2025-09-04-MIN-CHW-1,2025-09-04,MIN,CHW,2023+2024,2025,0.5448,0.5798,-0.035,-0.035,1.2,128.9,0,False
2025-09-04-HOU-NYY-1,2025-09-04,HOU,NYY,2023+2024,2025,0.4406,0.5,-0.0594,-0.0594,-1.3,-13.1,0,False
2025-09-05-NYY-TOR-1,2025-09-05,NYY,TOR,2023+2024,2025,0.5462,0.5627,-0.0165,-0.0165,0.1,6.9,0,False
2025-09-05-MIA-PHI-1,2025-09-05,MIA,PHI,2023+2024,2025,0.3982,0.2102,0.188,0.188,7.8,-150.5,0,True
2025-09-05-PIT-MIL-1,2025-09-05,PIT,MIL,2023+2024,2025,0.4386,0.4076,0.031,0.031,4.7,-171.1,0,False
2025-09-05-BAL-LAD-1,2025-09-05,BAL,LAD,2023+2024,2025,0.3677,0.4447,-0.077,-0.077,0.1,-81.8,1,False
2025-09-05-TEX-HOU-1,2025-09-05,TEX,HOU,2023+2024,2025,0.5245,0.5236,0.0009,0.0009,1.1,-43.1,1,False
2025-09-05-TBR-CLE-1,2025-09-05,TBR,CLE,2023+2024,2025,0.5226,0.5347,-0.0121,-0.0121,0.3,26.8,0,False
2025-09-05-KCR-MIN-1,2025-09-05,KCR,MIN,2023+2024,2025,0.5795,0.4892,0.0903,0.0903,6.0,78.5,1,True
2025-09-05-ATL-SEA-1,2025-09-05,ATL,SEA,2023+2024,2025,0.4016,0.648,-0.2464,-0.2464,-8.0,-27.6,1,False
2025-09-05-CHC-WSN-1,2025-09-05,CHC,WSN,2023+2024,2025,0.7081,0.6901,0.018,0.018,6.3,173.4,1,False
2025-09-05-STL-SFG-1,2025-09-05,STL,SFG,2023+2024,2025,0.5125,0.5214,-0.0089,-0.0089,-0.1,-6.4,0,False
2025-09-05-DET-CHW-1,2025-09-05,DET,CHW,2023+2024,2025,0.595,0.725,-0.13,-0.13,-0.8,255.1,0,False
2025-09-05-CIN-NYM-1,2025-09-05,CIN,NYM,2023+2024,2025,0.4817,0.4679,0.0138,0.0138,1.5,-45.7,0,False
2025-09-05-ARI-BOS-1,2025-09-05,ARI,BOS,2023+2024,2025,0.4835,0.4679,0.0156,0.0156,1.4,-36.1,1,False
2025-09-05-COL-SDP-1,2025-09-05,COL,SDP,2023+2024,2025,0.2858,0.3443,-0.0585,-0.0585,3.7,-292.6,1,False
2025-09-06-DET-CHW-1,2025-09-06,DET,CHW,2023+2024,2025,0.5995,0.6164,-0.0169,-0.0169,3.8,241.2,1,False
2025-09-06-STL-SFG-1,2025-09-06,STL,SFG,2023+2024,2025,0.5159,0.4959,0.02,0.02,1.3,-16.8,1,False
2025-09-06-COL-SDP-1,2025-09-06,COL,SDP,2023+2024,2025,0.2821,0.3384,-0.0563,-0.0563,3.7,-279.1,0,False
2025-09-06-KCR-MIN-1,2025-09-06,KCR,MIN,2023+2024,2025,0.5768,0.5507,0.0261,0.0261,3.5,86.9,1,False
2025-09-06-ARI-BOS-1,2025-09-06,ARI,BOS,2023+2024,2025,0.4801,0.4817,-0.0016,-0.0016,0.6,-26.1,1,False
2025-09-06-ATL-SEA-1,2025-09-06,ATL,SEA,2023+2024,2025,0.3984,0.5321,-0.1337,-0.1337,-3.6,-17.8,0,False
2025-09-06-TBR-CLE-1,2025-09-06,TBR,CLE,2023+2024,2025,0.5262,0.5987,-0.0725,-0.0725,-2.3,15.9,0,False
2025-09-06-TEX-HOU-1,2025-09-06,TEX,HOU,2023+2024,2025,0.5211,0.4742,0.0469,0.0469,2.7,-33.0,0,False
2025-09-06-BAL-LAD-1,2025-09-06,BAL,LAD,2023+2024,2025,0.3644,0.4076,-0.0432,-0.0432,1.4,-71.1,1,False
2025-09-06-CIN-NYM-1,2025-09-06,CIN,NYM,2023+2024,2025,0.485,0.5321,-0.0471,-0.0471,-0.8,-55.5,1,False
2025-09-06-NYY-TOR-1,2025-09-06,NYY,TOR,2023+2024,2025,0.5498,0.5821,-0.0323,-0.0323,-0.5,-3.7,1,False
2025-09-06-PIT-MIL-1,2025-09-06,PIT,MIL,2023+2024,2025,0.4412,0.1979,0.2433,0.2433,7.6,-179.2,0,True
2025-09-08-ATL-CHC-1,2025-09-08,ATL,CHC,2023+2024,2025,0.4127,0.5043,-0.0916,-0.0916,-1.4,-66.1,1,False
2025-09-08-CLE-KCR-1,2025-09-08,CLE,KCR,2023+2024,2025,0.4766,0.5321,-0.0555,-0.0555,-1.7,14.4,1,False
2025-09-08-LAA-MIN-1,2025-09-08,LAA,MIN,2023+2024,2025,0.4861,0.4817,0.0044,0.0044,0.4,2.1,0,False
2025-09-08-SFG-ARI-1,2025-09-08,SFG,ARI,2023+2024,2025,0.4963,0.6273,-0.131,-0.131,-4.6,-35.9,1,False
2025-09-08-SEA-STL-1,2025-09-08,SEA,STL,2023+2024,2025,0.6409,0.6779,-0.037,-0.037,1.2,35.9,1,False
2025-09-08-TEX-MIL-1,2025-09-08,TEX,MIL,2023+2024,2025,0.5049,0.4764,0.0285,0.0285,3.4,-146.2,1,False
2025-09-08-PHI-NYM-1,2025-09-08,PHI,NYM,2023+2024,2025,0.5566,0.5432,0.0134,0.0134,2.5,72.1,1,False
2025-09-08-MIA-WSN-1,2025-09-08,MIA,WSN,2023+2024,2025,0.6098,0.3479,0.2619,0.2619,6.3,46.6,0,True
2025-09-08-LAD-COL-1,2025-09-08,LAD,COL,2023+2024,2025,0.7685,0.7326,0.0359,0.0359,7.4,302.4,1,True
2025-09-08-SDP-CIN-1,2025-09-08,SDP,CIN,2023+2024,2025,0.5594,0.562,-0.0026,-0.0026,1.9,73.5,1,False
2025-09-09-MIA-WSN-1,2025-09-09,MIA,WSN,2023+2024,2025,0.6134,0.5992,0.0142,0.0142,2.8,35.4,0,False
2025-09-09-TEX-MIL-1,2025-09-09,TEX,MIL,2023+2024,2025,0.5011,0.458,0.0431,0.0431,3.8,-134.7,1,False
2025-09-09-TOR-HOU-1,2025-09-09,TOR,HOU,2023+2024,2025,0.5756,0.4171,0.1585,0.1585,5.4,17.5,1,True
2025-09-09-SDP-CIN-1,2025-09-09,SDP,CIN,2023+2024,2025,0.5566,0.5992,-0.0426,-0.0426,0.4,82.0,0,False
2025-09-09-CHW-TBR-1,2025-09-09,CHW,TBR,2023+2024,2025,0.4692,0.6286,-0.1594,-0.1594,-3.0,-195.7,0,False
2025-09-09-ATL-CHC-1,2025-09-09,ATL,CHC,2023+2024,2025,0.4093,0.3668,0.0425,0.0425,3.9,-55.6,0,False
2025-09-09-CLE-KCR-1,2025-09-09,CLE,KCR,2023+2024,2025,0.4735,0.4957,-0.0222,-0.0222,-0.1,23.7,1,False
2025-09-09-NYY-DET-1,2025-09-09,NYY,DET,2023+2024,2025,0.6094,0.7293,-0.1199,-0.1199,-2.7,33.6,0,False
2025-09-09-LAD-COL-1,2025-09-09,LAD,COL,2023+2024,2025,0.7672,0.7448,0.0224,0.0224,6.9,307.9,1,False
2025-09-09-BAL-PIT-1,2025-09-09,BAL,PIT,2023+2024,2025,0.4667,0.5972,-0.1305,-0.1305,-4.0,48.4,1,False
2025-09-09-SEA-STL-1,2025-09-09,SEA,STL,2023+2024,2025,0.6381,0.6359,0.0022,0.0022,2.8,44.9,1,False
2025-09-09-LAA-MIN-1,2025-09-09,LAA,MIN,2023+2024,2025,0.4896,0.5507,-0.0611,-0.0611,-2.2,-8.4,1,False
2025-09-09-SFG-ARI-1,2025-09-09,SFG,ARI,2023+2024,2025,0.4929,0.5723,-0.0794,-0.0794,-2.7,-25.9,1,False
2025-09-09-PHI-NYM-1,2025-09-09,PHI,NYM,2023+2024,2025,0.5538,0.5992,-0.0454,-0.0454,0.2,80.6,1,False
2025-09-10-TOR-HOU-1,2025-09-10,TOR,HOU,2023+2024,2025,0.5726,0.5821,-0.0095,-0.0095,1.1,26.7,0,False
2025-09-10-LAD-COL-1,2025-09-10,LAD,COL,2023+2024,2025,0.7659,0.7455,0.0204,0.0204,6.8,313.4,1,False
2025-09-10-CLE-KCR-1,2025-09-10,CLE,KCR,2023+2024,2025,0.4705,0.5627,-0.0922,-0.0922,-2.8,32.9,0,False
2025-09-10-CHW-TBR-1,2025-09-10,CHW,TBR,2023+2024,2025,0.4718,0.4277,0.0441,0.0441,5.2,-203.4,1,True
2025-09-10-SEA-STL-1,2025-09-10,SEA,STL,2023+2024,2025,0.6353,0.6616,-0.0263,-0.0263,1.8,53.7,1,False
2025-09-10-NYY-DET-1,2025-09-10,NYY,DET,2023+2024,2025,0.6129,0.6052,0.0077,0.0077,2.3,22.6,0,False
2025-09-10-MIA-WSN-1,2025-09-10,MIA,WSN,2023+2024,2025,0.6169,0.5723,0.0446,0.0446,3.9,24.4,1,False
2025-09-10-SDP-CIN-1,2025-09-10,SDP,CIN,2023+2024,2025,0.5605,0.5792,-0.0187,-0.0187,1.2,70.3,0,False
2025-09-10-BAL-PIT-1,2025-09-10,BAL,PIT,2023+2024,2025,0.4638,0.574,-0.1102,-0.1102,-3.0,57.2,1,False
2025-09-10-ATL-CHC-1,2025-09-10,ATL,CHC,2023+2024,2025,0.4124,0.5807,-0.1683,-0.1683,-4.4,-65.3,0,False
2025-09-10-PHI-NYM-1,2025-09-10,PHI,NYM,2023+2024,2025,0.551,0.5723,-0.0213,-0.0213,1.3,89.0,1,False
2025-09-11-NYY-DET-1,2025-09-11,NYY,DET,2023+2024,2025,0.6163,0.6373,-0.021,-0.021,1.1,11.8,1,False
2025-09-11-SDP-COL-1,2025-09-11,SDP,COL,2023+2024,2025,0.749,0.6949,0.0541,0.0541,8.2,293.0,1,True
2025-09-11-MIA-WSN-1,2025-09-11,MIA,WSN,2023+2024,2025,0.614,0.7939,-0.1799,-0.1799,-5.0,33.5,1,False
2025-09-11-SEA-LAA-1,2025-09-11,SEA,LAA,2023+2024,2025,0.6727,0.6023,0.0704,0.0704,7.3,123.3,1,True
2025-09-11-CLE-KCR-1,2025-09-11,CLE,KCR,2023+2024,2025,0.4741,0.3122,0.1619,0.1619,4.7,21.9,1,False
2025-09-12-WSN-PIT-1,2025-09-12,WSN,PIT,2023+2024,2025,0.4252,0.5258,-0.1006,-0.1006,-2.2,-44.6,1,False
2025-09-12-CHC-TBR-1,2025-09-12,CHC,TBR,2023+2024,2025,0.611,0.5183,0.0927,0.0927,6.3,64.9,1,True
2025-09-12-TOR-BAL-1,2025-09-12,TOR,BAL,2023+2024,2025,0.6854,0.6028,0.0826,0.0826,6.7,41.6,1,True
2025-09-12-NYM-TEX-1,2025-09-12,NYM,TEX,2023+2024,2025,0.5607,0.5924,-0.0317,-0.0317,-0.2,-12.5,0,False
2025-09-12-PHI-KCR-1,2025-09-12,PHI,KCR,2023+2024,2025,0.5814,0.5723,0.0091,0.0091,3.6,133.2,1,False
2025-09-12-BOS-NYY-1,2025-09-12,BOS,NYY,2023+2024,2025,0.4629,0.458,0.0049,0.0049,1.0,-13.3,0,False
2025-09-12-MIA-DET-1,2025-09-12,MIA,DET,2023+2024,2025,0.4757,0.7853,-0.3096,-0.3096,-10.5,-102.1,1,False
