game_id,game_date,home_team_id,away_team_id,model_prob,closing_prob,edge,clv,confidence,elo_diff,home_actual,qualifies
2025-06-13-BOS-NYY-1,2025-06-13,BOS,NYY,0.478,0.7044,-0.2264,-0.2264,-6.7,-135.4,1,False
2025-06-13-BOS-NYY-1,2025-06-13,BOS,NYY,0.478,0.3912,0.0868,0.0868,5.8,-135.4,1,True
2025-06-13-ARI-SDP-1,2025-06-13,ARI,SDP,0.4661,0.5526,-0.0865,-0.0865,-2.3,-42.7,1,False
2025-06-13-ARI-SDP-1,2025-06-13,ARI,SDP,0.4661,0.5723,-0.1062,-0.1062,-3.1,-42.7,1,False
2025-06-14-HOU-MIN-1,2025-06-14,HOU,MIN,0.6392,0.542,0.0972,0.0972,7.1,78.1,1,True
2025-06-14-LAD-SFG-1,2025-06-14,LAD,SFG,0.6392,0.6201,0.0191,0.0191,4.3,95.3,1,False
2025-06-14-LAD-SFG-1,2025-06-14,LAD,SFG,0.6392,0.6164,0.0228,0.0228,4.4,95.3,1,False
2025-06-14-MIL-STL-1,2025-06-14,MIL,STL,0.6392,0.5321,0.1071,0.1071,7.0,58.7,0,True
2025-06-14-ATL-COL-1,2025-06-14,ATL,COL,0.6871,0.7705,-0.0834,-0.0834,2.5,262.9,1,False
2025-06-14-PHI-TOR-1,2025-06-14,PHI,TOR,0.5429,0.6164,-0.0735,-0.0735,-1.3,69.6,1,False
2025-06-14-DET-CIN-1,2025-06-14,DET,CIN,0.5292,0.6088,-0.0796,-0.0796,-1.1,110.6,0,False
2025-06-14-SEA-CLE-1,2025-06-14,SEA,CLE,0.6392,0.5601,0.0791,0.0791,5.5,-15.8,1,True
2025-06-14-SEA-CLE-1,2025-06-14,SEA,CLE,0.6392,0.5043,0.1349,0.1349,6.3,-15.8,1,True
2025-06-14-TEX-CHW-1,2025-06-14,TEX,CHW,0.632,0.6683,-0.0363,-0.0363,3.5,242.9,1,False
2025-06-14-BOS-NYY-1,2025-06-14,BOS,NYY,0.4714,0.5133,-0.0419,-0.0419,0.6,-124.0,1,False
2025-06-14-BOS-NYY-1,2025-06-14,BOS,NYY,0.4714,0.37,0.1014,0.1014,6.3,-124.0,1,True
2025-06-14-ARI-SDP-1,2025-06-14,ARI,SDP,0.4661,0.5041,-0.038,-0.038,-0.5,-32.6,1,False
2025-06-14-ARI-SDP-1,2025-06-14,ARI,SDP,0.4661,0.5507,-0.0846,-0.0846,-2.4,-32.6,1,False
2025-06-14-CHC-PIT-1,2025-06-14,CHC,PIT,0.6392,0.6088,0.0304,0.0304,5.2,128.0,1,True
2025-06-14-WSN-MIA-1,2025-06-14,WSN,MIA,0.433,0.6164,-0.1834,-0.1834,-5.8,37.2,0,False
2025-06-14-BAL-LAA-1,2025-06-14,BAL,LAA,0.5124,0.542,-0.0296,-0.0296,0.4,96.4,1,False
2025-06-14-NYM-TBR-1,2025-06-14,NYM,TBR,0.5788,0.5992,-0.0204,-0.0204,1.3,61.7,0,False
2025-06-15-LAD-SFG-1,2025-06-15,LAD,SFG,0.6392,0.7888,-0.1496,-0.1496,-2.3,103.4,1,False
2025-06-16-SEA-BOS-1,2025-06-16,SEA,BOS,0.5539,0.6088,-0.0549,-0.0549,-1.0,23.4,0,False
2025-06-16-SEA-BOS-1,2025-06-16,SEA,BOS,0.5539,0.6164,-0.0625,-0.0625,-1.3,23.4,0,False
2025-06-16-NYY-LAA-1,2025-06-16,NYY,LAA,0.6831,0.648,0.0351,0.0351,7.1,205.3,0,True
2025-06-16-NYY-LAA-1,2025-06-16,NYY,LAA,0.6831,0.6796,0.0035,0.0035,5.9,205.3,0,False
2025-06-16-WSN-COL-1,2025-06-16,WSN,COL,0.5988,0.4557,0.1431,0.1431,7.7,148.1,0,True
2025-06-16-WSN-COL-1,2025-06-16,WSN,COL,0.5988,0.6359,-0.0371,-0.0371,2.2,148.1,0,False
2025-06-16-MIA-PHI-1,2025-06-16,MIA,PHI,0.435,0.3727,0.0623,0.0623,6.5,-202.8,0,True
2025-06-16-MIA-PHI-1,2025-06-16,MIA,PHI,0.435,0.3559,0.0791,0.0791,7.1,-202.8,0,True
2025-06-16-LAD-SDP-1,2025-06-16,LAD,SDP,0.5429,0.5815,-0.0386,-0.0386,-0.0,57.4,1,False
2025-06-16-TBR-BAL-1,2025-06-16,TBR,BAL,0.5667,0.6315,-0.0648,-0.0648,-0.8,54.6,1,False
2025-06-16-TBR-BAL-1,2025-06-16,TBR,BAL,0.5667,0.5321,0.0346,0.0346,3.2,54.6,1,False
2025-06-17-WSN-COL-1,2025-06-17,WSN,COL,0.5988,0.3392,0.2596,0.2596,7.5,135.5,0,True
2025-06-17-WSN-COL-1,2025-06-17,WSN,COL,0.5988,0.6088,-0.01,-0.01,3.1,135.5,0,False
2025-06-17-CHC-MIL-1,2025-06-17,CHC,MIL,0.5232,0.5838,-0.0606,-0.0606,-2.0,3.8,1,False
2025-06-17-CHC-MIL-1,2025-06-17,CHC,MIL,0.5232,0.5821,-0.0589,-0.0589,-1.9,3.8,1,False
2025-06-17-TOR-ARI-1,2025-06-17,TOR,ARI,0.6392,0.6643,-0.0251,-0.0251,1.6,-36.9,1,False
2025-06-17-CHW-STL-1,2025-06-17,CHW,STL,0.4889,0.5185,-0.0296,-0.0296,2.0,-289.8,0,False
2025-06-17-CHW-STL-1,2025-06-17,CHW,STL,0.4889,0.3785,0.1104,0.1104,7.2,-289.8,0,True
2025-06-17-TBR-BAL-1,2025-06-17,TBR,BAL,0.5667,0.429,0.1377,0.1377,6.0,63.3,0,True
2025-06-17-TEX-KCR-1,2025-06-17,TEX,KCR,0.549,0.5432,0.0058,0.0058,1.4,27.2,0,False
2025-06-17-SFG-CLE-1,2025-06-17,SFG,CLE,0.54,0.5838,-0.0438,-0.0438,-0.9,16.2,0,False
2025-06-17-SFG-CLE-1,2025-06-17,SFG,CLE,0.54,0.5627,-0.0227,-0.0227,-0.1,16.2,0,False
2025-06-17-LAD-SDP-1,2025-06-17,LAD,SDP,0.5429,0.6605,-0.1176,-0.1176,-3.1,66.1,1,False
2025-06-17-LAD-SDP-1,2025-06-17,LAD,SDP,0.5429,0.6164,-0.0735,-0.0735,-1.3,66.1,1,False
2025-06-17-MIA-PHI-1,2025-06-17,MIA,PHI,0.4387,0.307,0.1317,0.1317,7.9,-210.4,1,True
2025-06-17-NYY-LAA-1,2025-06-17,NYY,LAA,0.6831,0.3226,0.3605,0.3605,9.6,192.0,0,True
2025-06-17-NYY-LAA-1,2025-06-17,NYY,LAA,0.6831,0.6627,0.0204,0.0204,6.4,192.0,0,False
2025-06-17-DET-PIT-1,2025-06-17,DET,PIT,0.5499,0.4518,0.0981,0.0981,6.9,150.5,1,True
2025-06-17-DET-PIT-1,2025-06-17,DET,PIT,0.5499,0.7126,-0.1627,-0.1627,-3.5,150.5,1,False
2025-06-17-SEA-BOS-1,2025-06-17,SEA,BOS,0.5539,0.6043,-0.0504,-0.0504,-1.0,12.6,1,False
2025-06-17-SEA-BOS-1,2025-06-17,SEA,BOS,0.5539,0.4679,0.086,0.086,4.4,12.6,1,False
2025-06-17-CIN-MIN-1,2025-06-17,CIN,MIN,0.5789,0.4694,0.1095,0.1095,5.3,9.7,1,True
2025-06-17-CIN-MIN-1,2025-06-17,CIN,MIN,0.5789,0.5043,0.0746,0.0746,4.3,9.7,1,False
2025-06-17-ATL-NYM-1,2025-06-17,ATL,NYM,0.4561,0.5507,-0.0946,-0.0946,-2.0,-76.5,1,False
2025-06-17-ATL-NYM-1,2025-06-17,ATL,NYM,0.4561,0.6215,-0.1654,-0.1654,-4.8,-76.5,1,False
2025-06-18-TBR-BAL-1,2025-06-18,TBR,BAL,0.5667,0.5103,0.0564,0.0564,4.0,51.9,1,False
2025-06-18-TBR-BAL-1,2025-06-18,TBR,BAL,0.5667,0.5821,-0.0154,-0.0154,1.2,51.9,1,False
2025-06-18-NYY-LAA-1,2025-06-18,NYY,LAA,0.6831,0.6827,0.0004,0.0004,5.4,178.8,0,False
2025-06-18-NYY-LAA-1,2025-06-18,NYY,LAA,0.6831,0.6901,-0.007,-0.007,5.1,178.8,0,False
2025-06-18-TOR-ARI-1,2025-06-18,TOR,ARI,0.6392,0.7009,-0.0617,-0.0617,0.0,-26.9,1,False
2025-06-18-TOR-ARI-1,2025-06-18,TOR,ARI,0.6392,0.5627,0.0765,0.0765,5.6,-26.9,1,True
2025-06-18-MIA-PHI-1,2025-06-18,MIA,PHI,0.435,0.087,0.348,0.348,7.9,-197.9,0,True
2025-06-18-MIA-PHI-1,2025-06-18,MIA,PHI,0.435,0.3836,0.0514,0.0514,6.0,-197.9,0,True
2025-06-18-SFG-CLE-1,2025-06-18,SFG,CLE,0.54,0.5507,-0.0107,-0.0107,0.3,5.5,0,False
2025-06-18-SFG-CLE-1,2025-06-18,SFG,CLE,0.54,0.6088,-0.0688,-0.0688,-2.1,5.5,0,False
2025-06-18-CIN-MIN-1,2025-06-18,CIN,MIN,0.5733,0.5351,0.0382,0.0382,2.9,19.0,1,False
2025-06-18-CIN-MIN-1,2025-06-18,CIN,MIN,0.5733,0.5043,0.069,0.069,4.1,19.0,1,False
2025-06-18-WSN-COL-1,2025-06-18,WSN,COL,0.5988,0.5924,0.0064,0.0064,3.6,123.1,0,False
2025-06-18-WSN-COL-1,2025-06-18,WSN,COL,0.5988,0.5723,0.0265,0.0265,4.4,123.1,0,False
2025-06-18-ATL-NYM-1,2025-06-18,ATL,NYM,0.4561,0.8795,-0.4234,-0.4234,-15.3,-65.9,1,False
2025-06-18-ATL-NYM-1,2025-06-18,ATL,NYM,0.4561,0.5507,-0.0946,-0.0946,-2.1,-65.9,1,False
2025-06-18-LAD-SDP-1,2025-06-18,LAD,SDP,0.5429,0.6531,-0.1102,-0.1102,-2.6,74.7,1,False
2025-06-18-LAD-SDP-1,2025-06-18,LAD,SDP,0.5429,0.6796,-0.1367,-0.1367,-3.7,74.7,1,False
2025-06-18-TEX-KCR-1,2025-06-18,TEX,KCR,0.549,0.4588,0.0902,0.0902,4.6,16.3,0,False
2025-06-19-ATL-NYM-1,2025-06-19,ATL,NYM,0.4561,0.4154,0.0407,0.0407,3.1,-55.5,1,False
2025-06-19-MIA-PHI-1,2025-06-19,MIA,PHI,0.435,0.6242,-0.1892,-0.1892,-3.6,-205.6,0,False
2025-06-19-DET-PIT-1,2025-06-19,DET,PIT,0.5499,0.2506,0.2993,0.2993,6.9,145.2,1,True
2025-06-19-TBR-BAL-1,2025-06-19,TBR,BAL,0.5667,0.5215,0.0452,0.0452,3.7,60.7,0,False
2025-06-19-LAD-SDP-1,2025-06-19,LAD,SDP,0.5429,0.7043,-0.1614,-0.1614,-4.6,83.1,0,False
2025-06-19-CHW-STL-1,2025-06-19,CHW,STL,0.5092,0.4715,0.0377,0.0377,4.6,-302.7,0,False
2025-06-20-LAD-WSN-1,2025-06-20,LAD,WSN,0.7138,0.6242,0.0896,0.0896,9.6,249.8,1,True
2025-06-20-LAD-WSN-1,2025-06-20,LAD,WSN,0.7138,0.7045,0.0093,0.0093,6.4,249.8,1,False
2025-06-20-SFG-BOS-1,2025-06-20,SFG,BOS,0.4524,0.542,-0.0896,-0.0896,-2.5,24.1,0,False
2025-06-20-PHI-NYM-1,2025-06-20,PHI,NYM,0.5667,0.5899,-0.0232,-0.0232,0.5,25.3,1,False
2025-06-20-PHI-NYM-1,2025-06-20,PHI,NYM,0.5667,0.5214,0.0453,0.0453,3.2,25.3,1,False
2025-06-20-TBR-DET-1,2025-06-20,TBR,DET,0.4671,0.5065,-0.0394,-0.0394,-0.6,-31.3,1,False
2025-06-20-TBR-DET-1,2025-06-20,TBR,DET,0.4671,0.5321,-0.065,-0.065,-1.6,-31.3,1,False
2025-06-20-NYY-BAL-1,2025-06-20,NYY,BAL,0.6871,0.7284,-0.0413,-0.0413,2.3,73.9,0,False
2025-06-20-NYY-BAL-1,2025-06-20,NYY,BAL,0.6871,0.6088,0.0783,0.0783,7.0,73.9,0,True
2025-06-20-MIN-MIL-1,2025-06-20,MIN,MIL,0.4236,0.5924,-0.1688,-0.1688,-4.3,-89.8,0,False
2025-06-20-CHC-SEA-1,2025-06-20,CHC,SEA,0.4709,0.6088,-0.1379,-0.1379,-4.1,66.0,0,False
2025-06-20-LAA-HOU-1,2025-06-20,LAA,HOU,0.4448,0.3977,0.0471,0.0471,5.3,-173.8,0,True
2025-06-20-LAA-HOU-1,2025-06-20,LAA,HOU,0.4448,0.4817,-0.0369,-0.0369,2.0,-173.8,0,False
2025-06-20-PIT-TEX-1,2025-06-20,PIT,TEX,0.4565,0.2918,0.1647,0.1647,5.2,-33.7,0,True
2025-06-20-PIT-TEX-1,2025-06-20,PIT,TEX,0.4565,0.5,-0.0435,-0.0435,-0.6,-33.7,0,False
2025-06-20-SDP-KCR-1,2025-06-20,SDP,KCR,0.5532,0.5987,-0.0455,-0.0455,0.6,104.9,0,False
2025-06-20-SDP-KCR-1,2025-06-20,SDP,KCR,0.5532,0.5821,-0.0289,-0.0289,1.2,104.9,0,False
2025-06-20-COL-ARI-1,2025-06-20,COL,ARI,0.2988,0.4028,-0.104,-0.104,1.8,-266.6,0,False
2025-06-20-COL-ARI-1,2025-06-20,COL,ARI,0.2988,0.3641,-0.0653,-0.0653,3.4,-266.6,0,False
2025-06-20-STL-CIN-1,2025-06-20,STL,CIN,0.4647,0.6138,-0.1491,-0.1491,-5.1,25.3,1,False
2025-06-20-STL-CIN-1,2025-06-20,STL,CIN,0.4647,0.6215,-0.1568,-0.1568,-5.4,25.3,1,False
2025-06-20-TOR-CHW-1,2025-06-20,TOR,CHW,0.6789,0.1726,0.5063,0.5063,9.7,300.8,0,True
2025-06-20-TOR-CHW-1,2025-06-20,TOR,CHW,0.6789,0.6565,0.0224,0.0224,6.6,300.8,0,False
2025-06-20-MIA-ATL-1,2025-06-20,MIA,ATL,0.549,0.6147,-0.0657,-0.0657,0.2,-142.8,1,False
2025-06-20-MIA-ATL-1,2025-06-20,MIA,ATL,0.549,0.4179,0.1311,0.1311,6.9,-142.8,1,True
2025-06-21-COL-ARI-1,2025-06-21,COL,ARI,0.2988,0.3591,-0.0603,-0.0603,3.6,-273.4,0,False
2025-06-21-COL-ARI-1,2025-06-21,COL,ARI,0.2988,0.3559,-0.0571,-0.0571,3.7,-273.4,0,False
2025-06-21-LAD-WSN-1,2025-06-21,LAD,WSN,0.7064,0.6988,0.0076,0.0076,6.3,255.9,0,False
2025-06-21-LAD-WSN-1,2025-06-21,LAD,WSN,0.7064,0.725,-0.0186,-0.0186,5.3,255.9,0,False
2025-06-21-MIA-ATL-1,2025-06-21,MIA,ATL,0.549,0.4373,0.1117,0.1117,6.7,-131.3,0,True
2025-06-21-STL-CIN-1,2025-06-21,STL,CIN,0.4647,0.4957,-0.031,-0.031,-0.2,34.4,1,False
2025-06-21-CHC-SEA-1,2025-06-21,CHC,SEA,0.484,0.4892,-0.0052,-0.0052,0.9,54.6,1,False
2025-06-21-NYY-BAL-1,2025-06-21,NYY,BAL,0.6893,0.6215,0.0678,0.0678,6.5,62.4,1,True
2025-06-21-TBR-DET-1,2025-06-21,TBR,DET,0.4671,0.5043,-0.0372,-0.0372,-0.7,-21.4,1,False
2025-06-21-LAA-HOU-1,2025-06-21,LAA,HOU,0.4545,0.5236,-0.0691,-0.0691,0.6,-181.8,1,False
2025-06-21-LAA-HOU-1,2025-06-21,LAA,HOU,0.4545,0.4679,-0.0134,-0.0134,2.9,-181.8,1,False
2025-06-21-PHI-NYM-1,2025-06-21,PHI,NYM,0.5667,0.5751,-0.0084,-0.0084,1.2,34.4,0,False
2025-06-21-PHI-NYM-1,2025-06-21,PHI,NYM,0.5667,0.5183,0.0484,0.0484,3.5,34.4,0,False
2025-06-21-SFG-BOS-1,2025-06-21,SFG,BOS,0.4524,0.5821,-0.1297,-0.1297,-4.3,13.2,1,False
2025-06-21-PIT-TEX-1,2025-06-21,PIT,TEX,0.4565,0.5108,-0.0543,-0.0543,-0.9,-43.8,0,False
2025-06-21-MIN-MIL-1,2025-06-21,MIN,MIL,0.4268,0.5627,-0.1359,-0.1359,-2.9,-99.0,0,False
2025-06-21-SDP-KCR-1,2025-06-21,SDP,KCR,0.5548,0.6878,-0.133,-0.133,-3.1,92.9,1,False
2025-06-21-SDP-KCR-1,2025-06-21,SDP,KCR,0.5548,0.4892,0.0656,0.0656,4.8,92.9,1,False
2025-06-22-PHI-NYM-1,2025-06-22,PHI,NYM,0.5667,0.5675,-0.0008,-0.0008,1.3,23.4,1,False
2025-06-23-MIN-SEA-1,2025-06-23,MIN,SEA,0.3994,0.5123,-0.1129,-0.1129,-2.3,-47.0,0,False
2025-06-23-MIN-SEA-1,2025-06-23,MIN,SEA,0.3994,0.5108,-0.1114,-0.1114,-2.2,-47.0,0,False
2025-06-23-MIL-PIT-1,2025-06-23,MIL,PIT,0.6392,0.5062,0.133,0.133,8.5,159.6,0,True
2025-06-23-MIL-PIT-1,2025-06-23,MIL,PIT,0.6392,0.6441,-0.0049,-0.0049,4.3,159.6,0,False
2025-06-23-STL-CHC-1,2025-06-23,STL,CHC,0.4297,0.5215,-0.0918,-0.0918,-2.0,-39.2,1,False
2025-06-23-LAA-BOS-1,2025-06-23,LAA,BOS,0.4297,0.4892,-0.0595,-0.0595,0.1,-91.9,1,False
2025-06-23-LAA-BOS-1,2025-06-23,LAA,BOS,0.4297,0.3641,0.0656,0.0656,5.1,-91.9,1,True
2025-06-23-CHW-ARI-1,2025-06-23,CHW,ARI,0.4565,0.4331,0.0234,0.0234,4.6,-316.5,0,False
2025-06-23-CHW-ARI-1,2025-06-23,CHW,ARI,0.4565,0.4162,0.0403,0.0403,5.3,-316.5,0,True
2025-06-23-SDP-WSN-1,2025-06-23,SDP,WSN,0.6893,0.615,0.0743,0.0743,8.5,179.7,0,True
2025-06-23-BAL-TEX-1,2025-06-23,BAL,TEX,0.4297,0.9242,-0.4945,-0.4945,-18.3,30.7,1,False
2025-06-23-NYM-ATL-1,2025-06-23,NYM,ATL,0.6392,0.1857,0.4535,0.4535,6.8,48.7,0,True
2025-06-23-NYM-ATL-1,2025-06-23,NYM,ATL,0.6392,0.4277,0.2115,0.2115,6.8,48.7,0,True
2025-06-23-CIN-NYY-1,2025-06-23,CIN,NYY,0.4524,0.3143,0.1381,0.1381,6.0,-83.4,1,True
2025-06-23-CIN-NYY-1,2025-06-23,CIN,NYY,0.4524,0.4076,0.0448,0.0448,3.8,-83.4,1,False
2025-06-24-CIN-NYY-1,2025-06-24,CIN,NYY,0.4508,0.4665,-0.0157,-0.0157,1.2,-72.7,1,False
2025-06-24-CIN-NYY-1,2025-06-24,CIN,NYY,0.4508,0.3435,0.1073,0.1073,5.8,-72.7,1,True
2025-06-24-LAA-BOS-1,2025-06-24,LAA,BOS,0.4297,0.4097,0.02,0.02,3.1,-81.1,1,False
2025-06-24-LAA-BOS-1,2025-06-24,LAA,BOS,0.4297,0.5321,-0.1024,-0.1024,-1.8,-81.1,1,False
2025-06-24-CHW-ARI-1,2025-06-24,CHW,ARI,0.4575,0.4385,0.019,0.019,4.4,-322.6,0,False
2025-06-24-CHW-ARI-1,2025-06-24,CHW,ARI,0.4575,0.4493,0.0082,0.0082,4.0,-322.6,0,False
2025-06-24-HOU-PHI-1,2025-06-24,HOU,PHI,0.4561,0.5838,-0.1277,-0.1277,-4.0,-27.6,1,False
2025-06-24-HOU-PHI-1,2025-06-24,HOU,PHI,0.4561,0.4076,0.0485,0.0485,3.0,-27.6,1,False
2025-06-24-SFG-MIA-1,2025-06-24,SFG,MIA,0.5292,0.615,-0.0858,-0.0858,-1.1,127.9,0,False
2025-06-24-SFG-MIA-1,2025-06-24,SFG,MIA,0.5292,0.6565,-0.1273,-0.1273,-2.7,127.9,0,False
2025-06-24-CLE-TOR-1,2025-06-24,CLE,TOR,0.4236,0.1355,0.2881,0.2881,5.4,16.1,0,True
2025-06-24-CLE-TOR-1,2025-06-24,CLE,TOR,0.4236,0.4892,-0.0656,-0.0656,-1.2,16.1,0,False
2025-06-24-MIN-SEA-1,2025-06-24,MIN,SEA,0.41,0.5327,-0.1227,-0.1227,-2.7,-56.8,0,False
2025-06-24-MIN-SEA-1,2025-06-24,MIN,SEA,0.41,0.5412,-0.1312,-0.1312,-3.0,-56.8,0,False
2025-06-24-MIL-PIT-1,2025-06-24,MIL,PIT,0.6392,0.6869,-0.0477,-0.0477,2.4,146.9,1,False
2025-06-24-MIL-PIT-1,2025-06-24,MIL,PIT,0.6392,0.4817,0.1575,0.1575,8.3,146.9,1,True
2025-06-24-SDP-WSN-1,2025-06-24,SDP,WSN,0.6893,0.5961,0.0932,0.0932,9.1,166.7,1,True
2025-06-24-NYM-ATL-1,2025-06-24,NYM,ATL,0.6392,0.5,0.1392,0.1392,6.7,37.5,0,True
2025-06-24-NYM-ATL-1,2025-06-24,NYM,ATL,0.6392,0.5627,0.0765,0.0765,5.7,37.5,0,True
2025-06-24-COL-LAD-1,2025-06-24,COL,LAD,0.1348,0.3111,-0.1763,-0.1763,-1.1,-367.8,0,False
2025-06-24-BAL-TEX-1,2025-06-24,BAL,TEX,0.4297,0.1881,0.2416,0.2416,5.7,39.7,0,True
2025-06-24-STL-CHC-1,2025-06-24,STL,CHC,0.4297,0.5062,-0.0765,-0.0765,-1.6,-29.1,1,False
2025-06-24-KCR-TBR-1,2025-06-24,KCR,TBR,0.5733,0.5658,0.0075,0.0075,2.7,-89.4,0,False
2025-06-24-KCR-TBR-1,2025-06-24,KCR,TBR,0.5733,0.4679,0.1054,0.1054,6.4,-89.4,0,True
2025-06-25-HOU-PHI-1,2025-06-25,HOU,PHI,0.4561,0.4242,0.0319,0.0319,2.2,-17.7,1,False
2025-06-25-HOU-PHI-1,2025-06-25,HOU,PHI,0.4561,0.5627,-0.1066,-0.1066,-3.3,-17.7,1,False
2025-06-25-CIN-NYY-1,2025-06-25,CIN,NYY,0.4486,0.1252,0.3234,0.3234,5.7,-62.2,0,True
2025-06-25-MIN-SEA-1,2025-06-25,MIN,SEA,0.4236,0.5463,-0.1227,-0.1227,-2.8,-66.5,1,False
2025-06-25-MIN-SEA-1,2025-06-25,MIN,SEA,0.4236,0.5258,-0.1022,-0.1022,-1.9,-66.5,1,False
2025-06-25-SFG-MIA-1,2025-06-25,SFG,MIA,0.5292,0.6673,-0.1381,-0.1381,-3.4,115.6,0,False
2025-06-25-SFG-MIA-1,2025-06-25,SFG,MIA,0.5292,0.6073,-0.0781,-0.0781,-1.0,115.6,0,False
2025-06-25-STL-CHC-1,2025-06-25,STL,CHC,0.4297,0.3672,0.0625,0.0625,3.8,-19.2,0,False
2025-06-25-STL-CHC-1,2025-06-25,STL,CHC,0.4297,0.4482,-0.0185,-0.0185,0.6,-19.2,0,False
2025-06-25-COL-LAD-1,2025-06-25,COL,LAD,0.1348,0.2759,-0.1411,-0.1411,0.4,-373.4,0,False
2025-06-25-COL-LAD-1,2025-06-25,COL,LAD,0.1348,0.2884,-0.1536,-0.1536,-0.1,-373.4,0,False
2025-06-25-CLE-TOR-1,2025-06-25,CLE,TOR,0.4236,0.8087,-0.3851,-0.3851,-14.2,5.3,1,False
2025-06-25-CLE-TOR-1,2025-06-25,CLE,TOR,0.4236,0.5065,-0.0829,-0.0829,-2.1,5.3,1,False
2025-06-25-KCR-TBR-1,2025-06-25,KCR,TBR,0.582,0.4856,0.0964,0.0964,6.6,-98.6,0,True
2025-06-25-KCR-TBR-1,2025-06-25,KCR,TBR,0.582,0.4742,0.1078,0.1078,6.7,-98.6,0,True
2025-06-25-NYM-ATL-1,2025-06-25,NYM,ATL,0.6392,0.5615,0.0777,0.0777,5.6,26.5,1,True
2025-06-25-NYM-ATL-1,2025-06-25,NYM,ATL,0.6392,0.5,0.1392,0.1392,6.5,26.5,1,True
2025-06-26-NYM-ATL-1,2025-06-26,NYM,ATL,0.6392,0.5082,0.131,0.131,6.6,35.6,1,True
2025-06-27-CLE-STL-1,2025-06-27,CLE,STL,0.549,0.1648,0.3842,0.3842,4.9,-13.1,0,False
2025-06-27-CLE-STL-1,2025-06-27,CLE,STL,0.549,0.5214,0.0276,0.0276,2.0,-13.1,0,False
2025-06-27-LAA-WSN-1,2025-06-27,LAA,WSN,0.5667,0.6023,-0.0356,-0.0356,-0.1,21.4,0,False
2025-06-27-LAA-WSN-1,2025-06-27,LAA,WSN,0.5667,0.542,0.0247,0.0247,2.3,21.4,0,False
2025-06-27-ARI-MIA-1,2025-06-27,ARI,MIA,0.549,0.6023,-0.0533,-0.0533,0.5,127.4,0,False
2025-06-27-ARI-MIA-1,2025-06-27,ARI,MIA,0.549,0.5723,-0.0233,-0.0233,1.7,127.4,0,False
2025-06-27-BOS-TOR-1,2025-06-27,BOS,TOR,0.4671,0.3741,0.093,0.093,4.7,-33.3,0,False
2025-06-27-BOS-TOR-1,2025-06-27,BOS,TOR,0.4671,0.4679,-0.0008,-0.0008,1.0,-33.3,0,False
2025-06-27-MIL-COL-1,2025-06-27,MIL,COL,0.9556,0.6519,0.3037,0.3037,10.0,317.6,1,True
2025-06-27-MIL-COL-1,2025-06-27,MIL,COL,0.9556,0.6683,0.2873,0.2873,10.0,317.6,1,True
2025-06-27-ATL-PHI-1,2025-06-27,ATL,PHI,0.4236,0.6078,-0.1842,-0.1842,-5.3,-64.6,0,False
2025-06-27-ATL-PHI-1,2025-06-27,ATL,PHI,0.4236,0.5821,-0.1585,-0.1585,-4.2,-64.6,0,False
2025-06-27-KCR-LAD-1,2025-06-27,KCR,LAD,0.5021,0.4065,0.0956,0.0956,6.8,-199.5,0,True
2025-06-27-KCR-LAD-1,2025-06-27,KCR,LAD,0.5021,0.4008,0.1013,0.1013,7.0,-199.5,0,True
2025-06-27-CHW-SFG-1,2025-06-27,CHW,SFG,0.4808,0.4959,-0.0151,-0.0151,2.7,-278.9,0,False
2025-06-27-CHW-SFG-1,2025-06-27,CHW,SFG,0.4808,0.4008,0.08,0.08,6.5,-278.9,0,True
2025-06-27-HOU-CHC-1,2025-06-27,HOU,CHC,0.4647,0.5043,-0.0396,-0.0396,-0.7,26.5,1,False
2025-06-27-BAL-TBR-1,2025-06-27,BAL,TBR,0.4714,0.1779,0.2935,0.2935,5.6,-76.9,1,True
2025-06-27-BAL-TBR-1,2025-06-27,BAL,TBR,0.4714,0.5043,-0.0329,-0.0329,0.3,-76.9,1,False
2025-06-27-PIT-NYM-1,2025-06-27,PIT,NYM,0.4561,0.8484,-0.3923,-0.3923,-12.8,-147.5,1,False
2025-06-27-PIT-NYM-1,2025-06-27,PIT,NYM,0.4561,0.4179,0.0382,0.0382,4.4,-147.5,1,False
2025-06-27-CIN-SDP-1,2025-06-27,CIN,SDP,0.4671,0.7276,-0.2605,-0.2605,-8.8,-75.3,1,False
2025-06-27-CIN-SDP-1,2025-06-27,CIN,SDP,0.4671,0.5821,-0.115,-0.115,-3.0,-75.3,1,False
2025-06-27-TEX-SEA-1,2025-06-27,TEX,SEA,0.4657,0.4903,-0.0246,-0.0246,0.1,-39.1,0,False
2025-06-27-DET-MIN-1,2025-06-27,DET,MIN,0.5667,0.5957,-0.029,-0.029,1.5,110.5,0,False
2025-06-27-DET-MIN-1,2025-06-27,DET,MIN,0.5667,0.5723,-0.0056,-0.0056,2.4,110.5,0,False
2025-06-28-PIT-NYM-1,2025-06-28,PIT,NYM,0.4561,0.6935,-0.2374,-0.2374,-6.8,-135.9,1,False
2025-06-28-PIT-NYM-1,2025-06-28,PIT,NYM,0.4561,0.4179,0.0382,0.0382,4.2,-135.9,1,False
2025-06-28-CIN-SDP-1,2025-06-28,CIN,SDP,0.4671,0.5507,-0.0836,-0.0836,-1.9,-64.8,0,False
